"Project","Text","Target"
"P088799","paraguay regional initiative focused animal health foot mouth transboundary diseases diminish risks animal health limitations export markets","SDG 15.5"
"P088799","paraguay paraguay sustainable agriculture rural development project contents page","SDG 2.a"
"P088799","paraguay public expenditure review","SDG 15.5"
"P088799","paraguay resultados de las reformas sus perspectivas","SDG 15.5"
"P088799","paraguay rural sector assessment","SDG 15.5"
"P088799","paraguay country financial accountability assessment","SDG 15.a"
"P088799","paraguay country procurement assessment report","SDG 12.6"
"P088799","paraguay statement ifcs held disbursed portfolio millions dollars committed disbursed fc fc fy approval company loan equity quasi partic","SDG 15.5"
"P088799","paraguay sustainable agriculture rural development project project appraisal document latin america caribbean lcsar date december team leader gerard segura country director pedro alba sectors agriculture fishing forestry sector sector manager ethel sennhauser director laura tuck themes land administration management water resource management pparticipation civic engagement pimproving labor markets prural policies institutions project id po environmental screening category partial assessment lending instrument specific investment loan project financingdata xi loan credit grant guarantee loanscreditsothers total bank financing usm","SDG 14.4"
"P088799","paraguay temas de desarrollo social para el alivio de la pobreza","SDG 10.2"
"P088799","paraguay ranked lth nations transparency internationals corruption perceptions index","SDG 6.a"
"P088799","paraguay fiscal space","SDG 11.7"
"P088799","paraguayan episcopal conference","SDG 15.5"
"P088799","paraguays agricultural development characterized exploitation natural resources dynamic change land constant replacement forest ecosystems agricultural crops pastures eliminated vast forest zones affected environment limiting options possibilities future","SDG 13.2"
"P088799","paraguays agricultural sector divided subsectors emerging sector capitalized entrepreneurial agriculture responsive market signals primarily responsible growth broader sector recent smallscale farmer subsector characterized lowproductivity family agriculture main products subsistence crops heads cattle livestock connection market economy primarily cotton limited access land capital technology social human capital resources","SDG 2.4"
"P088799","paraguays agricultural sector divided subsectors emerging subsector capitalized entrepreneurial agriculture respond market signals primarily responsible growth broader sector recent smallscale farming subsector characterized lowproductivity family agriculture main products subsistence crops connection market economy primarily cotton livestock products obtained animals unit badly cared terms animal health husbandry","SDG 2.4"
"P088799","paraguays atlantic forest subtropical forest originally covered eastern paraguay northeastern argentina southwestern brazil","SDG 15.2"
"P088799","paraguays eastern region represents unique biogeographical transitional zone upper parana atlantic forest merges cerrado humid chaco eco regions","SDG 15.5"
"P088799","paraguays economy stagnant","SDG 15.5"
"P088799","paraguays economy highly dependent agricultural livestock production account close gdp generate exports employ countrys labor force","SDG 8.5"
"P088799","paraguays ip affected persistent series comprise impoverished segment population","SDG 15.5"
"P088799","participatory approach","SDG 15.5"
"P088799","participatory decisionmakingbodies","SDG 15.5"
"P088799","participatory development plans prepared microcatchments determine social technical measures set priorities environmental protection sustainable improvements social productive infrastructure capacity building","SDG 11.6"
"P088799","participatory microcatchment planning management foster beneficiary organization ownership","SDG 11.3"
"P088799","partnership arrangements international agencies financing project","SDG 6.a"
"P088799","pea la victoria dourados de diciembre yataity filadelfia puerto pinasco pedro juan union del norte yhu ra pil caballero santa rosa ma aquidabn yby ya del mbutuy san yo fortn verde simon joaquin leonida escobar bolivar fortn valos pozo dr","SDG 15.5"
"P088799","percentage deforested compared conflicting soils","SDG 15.3"
"P088799","perceptions corruption increased past decade transparency international consistently ranked paraguay ten corrupt nations","SDG 6.a"
"P088799","periodic reporting external concurrent financial audit acceptable bank monitor continuous process transactions records projects measures mitigate fdrs fiduciary risk","SDG 10.5"
"P088799","pest management op","SDG 15.5"
"P088799","pest management op","SDG 15.5"
"P088799","pest management","SDG 15.5"
"P088799","phase strategy iieving sustainabilitythrough di ersificationand innovation degraded degraded consolidation local associative management soils organization levels marketing market information summer winter rotation community microcatchment community investments crops soil protection municipality improved commercial alliances fertilizing management accessing markets tillage cropping"," affordable"
"P088799","plan de fortalecimiento institucional de la dincap basado en recomendaciones del andlisis seci","SDG 15.5"
"P088799","plans prepared indigenous indigenous community development plans underway","SDG 11.3"
"P088799","policy exception readiness","SDG 15.8"
"P088799","policy studies financed address regional issues affecting farmers evaluate effectiveness government sectoral strategies program","SDG 1.b"
"P088799","policy institutionaland related constraints","SDG 16.1"
"P088799","poor crop yields farm incomes food insecurity poor smallscale farmers indigenous communities hand environmental soil degradation connected phenomena strongly related prevalence inappropriate agricultural practices cropping patterns","SDG 2.4"
"P088799","positive environmental impacts basic objective project relating improved management conservation natural resources reversal control land degradation processes improved soil water conservation adoption agro forestry techniques restoration riparian forests water source protection domestic sanitation","SDG 11.6"
"P088799","postharvest management","SDG 15.5"
"P088799","poverty natural resource degradation closely related situation current trends countrys agricultural sector","SDG 2.a"
"P088799","poverty pressing social issues paraguay eastern region paraguayan live","SDG 10.2"
"P088799","poverty widespread population linked limited access land capital technology social human capital resources"," affordable"
"P088799","poverty reduction economic management unit lac","SDG 15.5"
"P088799","debtgdp debteqorts","SDG 15.5"
"P088799","presently approximately million hectares forest eastern region covering regions hectares correspond productive forests defined sufficient quality quantity warrant sustainable management forest management plans","SDG 11.3"
"P088799","previous proiect external audit","SDG 15.5"
"P088799","prieto esther","SDG 15.5"
"P088799","principal demands concerns beneficiaries","SDG 15.5"
"P088799","principal results social assessment","SDG 10.2"
"P088799","principal social challenges proiect","SDG 10.2"
"P088799","prior initiation investment activities participatory diagnostic carried microcatchments indigenous communities targeted proposed project ascertain closely specific demands community address manner consistent projects philosophy","SDG 17.5"
"P088799","procurement arrangements","SDG 15.5"
"P088799","procurement assessment","SDG 15.5"
"P088799","procurement proposed project carried accordance ithe world banks guidelines procurement ibrd grants ida credits guidelines selection employment consultants world bank borrowers published revised october ii guidelines preventing combating fraud corruption projects financed ibrd loans ida credits dated october iii provisions stipulated loan agreement","SDG 8.5"
"P088799","procurement","SDG 15.5"
"P088799","procurement nonconsultinp services nonconsulting services procured project include information system maintenance services implement communication dissemination campaign","SDG 3.7"
"P088799","procurement","SDG 15.5"
"P088799","procurement plan","SDG 15.5"
"P088799","procurement subprojects follow cdd approach paragraph procurement guidelines elaborated operational manual","SDG 15.5"
"P088799","procurementrelatedcovenants disseminate project implementation requirements procedures define roles responsibilities mechanisms schedules accountability arrangements borrower prepare project operational manual submitted bank appraisal","SDG 15.5"
"P088799","proders medidas para estimular la transparencia gobernabilidad","SDG 15.5"
"P088799","proders support strengthening mag improving management systems effectively transparently manage resources central level dincapmag regional level primarily subunits deagimag annex details","SDG 16.6"
"P088799","proders maintain parns technical strategy promoting practices maximize soil protection rainfall contributing improved water infiltration enhancing soil structure safely handling rainfall runoff taking microcatchment account planning implementation unit"," affordable"
"P088799","proders build capacity local women promote establishment womens associations","SDG 5.1"
"P088799","progress mag fm capacity building subject bank fm monitoring","SDG 10.5"
"P088799","progress fulfillment project objectives outcomes monitored accordance mag bank procedures based results framework annex essential tool facilitate resultsoriented project implementation sound","SDG 10.5"
"P088799","progress fulfillment project objectives outcomes monitored accordance mag bank procedures based project results framework","SDG 10.5"
"P088799","progress review mag capacities bank specific training project staff governance workshops","SDG 15.5"
"P088799","proiect duration execution oversight","SDG 15.5"
"P088799","proiect management","SDG 15.5"
"P088799","proiect ouerational structure","SDG 15.5"
"P088799","project accounting cash basis comply international standards","SDG 6.a"
"P088799","project benefits","SDG 15.5"
"P088799","project compliance applicable safeguard policies","SDG 15.8"
"P088799","project compliancewith applicable safeguard policies","SDG 15.8"
"P088799","project components designed acting separately synergy address issues project","SDG 15.5"
"P088799","project components annex details","SDG 15.5"
"P088799","project description","SDG 15.5"
"P088799","project design considerations indigenous community development plans icdp","SDG 11.3"
"P088799","project design considerations ip land tenure activities","SDG 15.5"
"P088799","project design considerations iprelated training activities","SDG 15.5"
"P088799","project development objective key indicators annex details","SDG 17.19"
"P088799","project development objective ref pad technicalannex project development objective improve quality smallholder farming community indigenous communities project san pedro caaguazu departments sustainable manner supporting actions strengthen community organization selfgovernance improve natural resources management enhance socioeconomic condition target population address animal health issues project","SDG 9.a"
"P088799","project evaluation monitoring include periodic evaluation project implementation ensure suited targets timetables planned indigenous communities","SDG 11.3"
"P088799","project executive structure","SDG 15.5"
"P088799","project fails deliver mitigation measures include rigorous decentralizedhighly participatory transparent targeting criteria iiextensive approach insufficient training target population local local organizational strengthening organizations contributing capacity building poor public accountability due empowerment creation social capital time required community tempering expectation quick results form development project iiiextensive training project staff participatory methodologies iv extensive information campaigns ensure target population informed projects objectives opportunities procedures beneficiary representatives decisionmaking bodies participatory monitoring","SDG 16.1"
"P088799","project financial statements june","SDG 15.a"
"P088799","project financial statements subject annual financial audit terms reference auditors acceptable bank months fiscal","SDG 15.a"
"P088799","project financial statements disclose funds transferred fdrs justification pending balances","SDG 13.a"
"P088799","project impact evaluations complement abovementioned monitoring activities comparison actual performance expected performance include exante evaluation baseline information respective exante evaluation based information obtained data sources","SDG 11.6"
"P088799","project implementation strategy","SDG 15.5"
"P088799","project implementation facilitate cooperation partnerships local regional governments ngos experience indigenous communities","SDG 17.6"
"P088799","project implementationplan evaluacibn ambiental projects environmental assessment","SDG 11.6"
"P088799","project interventions departments concentrated specific microcatchments previously identified municipalities selected application combination environmental socioeconomic criteria","SDG 11.6"
"P088799","project interventions concentrated microcatchments microcatchments departments municipalities","SDG 15.5"
"P088799","project land titling activities smallscale farmers aim regularization land tenure revising cadastre national rural development land administration institute indert settlements located target microcatchments providing support promoting institutional coordination titling lots project beneficiaries"," affordable"
"P088799","project management pyoi confirm management project management unit established mag fficient project monitoring facilitating effective project implementation pyo nanagement evaluation effective collaboration coordination undertaken ensure highquality hrough mag systematic manner projects implementation","SDG 15.5"
"P088799","project management structure","SDG 15.5"
"P088799","project management supported management information system mis incorporate records project implementation progress procurement accounting auditing","SDG 2.4"
"P088799","project project implementation responsibility ministry agriculture livestock mag","SDG 2.4"
"P088799","project staff technical staff involved project implementation trained modes operation attitudes implicit participatory demandled approach sustainable rural development","SDG 11.a"
"P088799","project targeting regard indigenous communities","SDG 15.5"
"P088799","project technicians respect processes indigenous development adapt project demands arise communities imposing preestablished packages timing modalities foreign communities crucial establish strict criteria targeting beneficiaries transparent eligibility criteria decisionmaking processes allocate resources defined subproject investment funds investment subprojects transferred beneficiaries directly participatory administration funds effective control mechanisms effective strategy foster governance focus strengthening implementation management system capacity executing agency ii mitigating fiduciary risks iiiincorporating measures enhance public accountability transparency","SDG 13.1"
"P088799","promote innovative procurement basic fertilizing community participation marketing mechanisms green fertilizing cumanda diagnostics planning aimed reducing transaction yvyrai execution project actions costs improving access nondegraded soil soils markets improvement contour cropping slopes deep tillage"," affordable"
"P088799","proposals technology validation invited public private research institutions evaluated technical committee","SDG 17.17"
"P088799","provide microcredits producers grants fund beneficiary subprojects"," affordable"
"P088799","questions affirmative generate idoes community communitys lands delimited surveyed iii lands located ii community legal status iv community title lands community live utilize land","SDG 16.9"
"P088799","questions affirmative subtract conflicts land terms physical occupation iia regard litigation types claims","SDG 15.5"
"P088799","sector development strategy","SDG 6.4"
"P088799","ra corrales londres uay pedro eulogio nueva pilc caacup ciudad om rosario curuguaty coronel oviedo caaguazu estigarribia yo jose coronel del este ra san jose domingo oviedo eastern de los ocampos alto nt san arroyos estanislao paraguari repatriacion ce parana itaquayry bra zil villa hayes caaguazu argentina caacup coronel asuncin oviedo ita paraguari cerro pero region cascavel villarrica ciudad del villarrica este guaira paraguay formosa aba santa rita villa sustainable agriculture oliva caazap paraguari rural development ran san juan project san pedro pa bautista del paran pilar caazap san ygnacio desmochado project departments coronel encarnacin caazapa paran bogado selected cities towns department capitals santo tom national capital rivers roads map produced map design unit","SDG 11.a"
"P088799","create separate indigenous component previous operation parn proposed project considers indigenous beneficiary populations project components differentiated activities specifically adjusted indigenous people taking account cultural organizational economic characteristics","SDG 10.7"
"P088799","rationale involvement","SDG 15.5"
"P088799","reduced farming income increasing demand wood charcoal paraguay neighboring brazil pressure remaining forest fragments","SDG 15.2"
"P088799","reevaluate outcome governments relevant institutions formation community environmental education program implemented community organization participation reaching people including teachers students strategy achieved implementation local organizations municipal government target sustainable agriculture sector offices medium largescale farmers stakeholder rural development organizations activities increased beneficiaries directly trained project including py reevaluate local management rural laborers youth training strategy capacity support microcatchment development committees municipal achieved target implementation","SDG 2.a"
"P088799","regular meetings workshops held participants identify projects obstacles difficulties arise achieving projects objectives","SDG 15.5"
"P088799","regulations governing fdrs","SDG 15.5"
"P088799","rehabilitation le restoration natural productive capacity farming systems environmental degradation productivity priority","SDG 11.6"
"P088799","relevant country international experience sector","SDG 6.a"
"P088799","religion plays predominant role levels guarani life","SDG 10.2"
"P088799","remaining costs approval","SDG 15.5"
"P088799","report py project appraisal document proposed amount","SDG 15.5"
"P088799","republic paraguay institutional governance review breaking tradition overcoming institutional impediments improve public sector performance","SDG 13.3"
"P088799","republica del paraguay evaluacidn del sistema de contratacidn publica","SDG 15.5"
"P088799","republica del paraguay poder legislativo","SDG 15.5"
"P088799","requirements eligibility subsequent selection grant proposals","SDG 15.5"
"P088799","research trials marketing studies benefit primary project beneficiaries policy studies special decentralized local department municipal national government local institutions civil society organizations","SDG 13.3"
"P088799","responsibilities selection approval implementationand monitoring","SDG 15.5"
"P088799","resumen de las politicas para pueblos indigenas del paraguay","SDG 15.5"
"P088799","retroactive financing","SDG 15.5"
"P088799","review communities planning including investments income generation land titling adaptive research implementing rural home improvements food security improved strategy fewer sustainable agriculture land natural resources management practices practices tested rural development municipal investment proposals developed validated py activities farm implemented communities support improved community micro management natural resources improvement catchment levels existing rural roads establishment nurseries construction technical support facilities recycling pesticide containers rural extension farms diversify commercial activities research institutions producers organized purposes marketing percent targeted microcatchments smallscale farmers indigenous communities assisted rural extensionists project including extensionists microcatchment municipal levels extensionists indigenous communities women beneficiaries directly trained project including smallscale farmers indigenous communities mediumscale producers hectares community promoters indigenous community promoters","SDG 2.a"
"P088799","review internal control procedures bank training annuallythrough develop capacity pmu staff staff supervision mission updatethep staff specific regulations practices improved seminar control risk governance seminars agreed seminars raise awareness project governance issues review mag annually integrated project contribute reintegration capacity development site supervision outsourced functions fmr review biannually fmr review fmr information consistency submitted bank audit review annually audit review audit report report submitted bank concurrent audit biannually concurrent review concurrent audit report review audit report followup previous fdrs submitted recommendations bank review pre concurrent audit ensure preconditionsfor conditions fdrs project review implementation fdrs disbursement vear sunervision visit fulfilled annex procurement arrangements paraguay sustainable agriculture rural development project","SDG 13.3"
"P088799","review concurrent audit report","SDG 15.5"
"P088799","review specific conditions release annual review audit reports","SDG 15.5"
"P088799","risk assessment mitigation","SDG 15.5"
"P088799","risk rating risks project development risk mitigation measures objective mitigation institutional weakness projects ffamework governance inadequate financial includes institutional strengthening management systems improvement financial management inefficient unsatisfactory project systems erformance","SDG 13.3"
"P088799","rural extension py adjust efforts extension py fewer adaptive research elaboration execution participatory diagnostic microcatchmentdevelopment plans farm activities micro outcome investment proposals community investment catchment development smallscale farmers proposals","SDG 2.a"
"P088799","rural extension including training beneficiaries adaptive research activities supported component primarily benefit smallscale farmers indigenous communities","SDG 2.a"
"P088799","rural poverty natural resources degradation","SDG 11.a"
"P088799","rural school teachers students producer civil society organizations addition benefit environmental education activities","SDG 9.b"
"P088799","rural sector context","SDG 15.5"
"P088799","rural sector governance issues extrapolated analysis implementation completion report icr paraguaynatural resources management project parn lessons learned rural operations","SDG 12.6"
"P088799","safeguard policies safeguard policies triggered project environmental assessment opbpgp","SDG 11.6"
"P088799","san pedro caaguazu incorporated project project period","SDG 15.5"
"P088799","sbd requests quotations agreed satisfactory bank","SDG 15.5"
"P088799","semester","SDG 15.5"
"P088799","beneficiary perception project performance impacts monitored closely","SDG 11.6"
"P088799","paternalistic relationship poor smallscale farmers indigenous communities sectors society major obstacle establishment programs promote selfmanagement","SDG 15.5"
"P088799","training mobilization stakeholders begin continue project implementation","SDG 17.1"
"P088799","forest resources renewable","SDG 15.8"
"P088799","sector proiect specific governance assessment","SDG 15.5"
"P088799","sector issues addressed project","SDG 15.5"
"P088799","broad access project information participatory monitoring section"," affordable"
"P088799","section fiduciary risk management measures","SDG 17.19"
"P088799","annex appendix annex details","SDG 15.5"
"P088799","annex details triggering safeguard policies","SDG 15.8"
"P088799","annex details","SDG 15.5"
"P088799","annex detailed information","SDG 3.7"
"P088799","annex information indigenous population project","SDG 3.7"
"P088799","annex information","SDG 3.7"
"P088799","figure broad organizational structure proposed project levels","SDG 15.5"
"P088799","wwwprodecoorgpv wwwsenacsagovpv","SDG 15.5"
"P088799","reed richard perspectivas ecoldgicas de las relaciones de fronteras en paraguay","SDG 15.5"
"P088799","section public accountability details project decentralized structures","SDG 15.5"
"P088799","subcomponent","SDG 15.5"
"P088799","victor hugo zufliga rodriguez","SDG 15.5"
"P088799","selection consultants individual consultants hired project include trainers extension agents social organization technicians agricultural institutional environmental experts project management staff","SDG 2.a"
"P088799","senacsa vice chemical residues analysis laboratory ministry livestock potential current performance production established potential functioning improvement animal health control practices efficiently ensure internal movements control posts border livestock national standards entries control posts cool chain involving management animal health vaccines functioning adequately country complete vaccination coverage smallscale farmers livestock units micro catchments adequate training program senacsa staff extended country","SDG 2.4"
"P088799","ecosystems paraguay considered global regional importance conservation including cerrado misiones grasslands pantanal humid chaco wetlands increasingly threatened dry chaco forests","SDG 10.5"
"P088799","social aspects relate smallscale farmers culture positive negative impact development considered project","SDG 16.1"
"P088799","short lists consultants services estimated cost equivalent contract composed national consultants accordance provisions paragraph consultant guidelines","SDG 15.5"
"P088799","arise implementation bank evaluate granted agree amendment disbursement letter","SDG 15.5"
"P088799","significant nonstandard conditions pad","SDG 15.5"
"P088799","similar nonindigenous population targeted population live conditions extreme poverty severe degradation natural resources","SDG 1.1"
"P088799","similar nonindigenous population live conditions extreme poverty severe degradation natural resources lack legal title lands","SDG 1.1"
"P088799","simple efficient technological practices lime lower soil acidity basic fertilizing contour cropping productive environmental impacts","SDG 11.6"
"P088799","economic performance maintained improvement ithe economy returned positive growth rates real gdp growing estimated iithe exchange rate remained stable inflation held single digits iii public sector enjoyed primary surpluses","SDG 16.1"
"P088799","mid current government sought recovery confidence institutions means sustained fight corruption specifically participation civil society formulation public policy control public expenditures","SDG 13.3"
"P088799","mid current government paraguay sought recovery confidence institutions sustained fight corruption improved procurement financial management government institutions participation civil society","SDG 13.3"
"P088799","completion flow funds managed designated account mag improved fm capacity experience implementing projects idb gtz","SDG 13.a"
"P088799","systematically persecuted sectors national society finally reduced handful settlements","SDG 15.5"
"P088799","sixtyfive cent total exports correspond categories soy cotton unprocessed degree","SDG 15.5"
"P088799","sixtyfive percent total exports correspond categories soy cotton unprocessed degree processing","SDG 15.5"
"P088799","amounts veterinary antiparasitic chemicals vaccinations procured activities related strengthening animal health","SDG 12.4 "
"P088799","smallscale agriculture issues","SDG 2.b"
"P088799","smallscale farmer households possess hectares land microcatchments project implemented","SDG 9.3"
"P088799","smallscale farmers indigenous communities local stakeholders trained planning implementing management plans investment proposals sustainable development supported rural extension research","SDG 11.a"
"P088799","smallscale farming models constructed basis criteria household income poverty lineprevailing production patterns crop yields indicative soil degradation","SDG 15.3"
"P088799","social inclusion","SDG 10.2"
"P088799","social organization","SDG 10.2"
"P088799","social annex details","SDG 10.2"
"P088799","socioeconomic issues","SDG 15.5"
"P088799","socioeconomic status guarani","SDG 15.5"
"P088799","departmental organizations limited neighboring communities","SDG 15.5"
"P088799","paraguayans inhabit rural paraguay rural south american countries","SDG 17.6"
"P088799","expected direct positive impacts project include improved soil fertility iiimproved water quality surface ground water iiigreater biodiversity riparian zones","SDG 6.3"
"P088799","lessons learned parns indigenous component importance iappropriate technical assistance indigenous communities staff trained cultures sensitivity respect unique cultural aspects iirespecting processes indigenous development adapting project demands arise communities imposing preestablished formulas paces modalities foreign communities iiiworking indigenous organizations respecting decisionmaking mechanisms ethnic promoting active participation organizations project implementation iv actively involving communities development implementation community development plans","SDG 11.3"
"P088799","major practices contribute degradation include ithe expansion agriculture frontier colonization lands ii slashandburn agriculture iii extensive grazing iv practice monocultivation cotton recently soy","SDG 2.a"
"P088799","major practices contribute degradation include expansion agriculture frontier colonization lands slashandburn agriculture extensive grazing practice monocultivation cotton recently soy","SDG 2.a"
"P088799","objectives agreement facilitate knowledge understanding project clarify institutional responsibilities commitments project execution define management mechanisms","SDG 13.3"
"P088799","principal demands smallscale farmers stakeholders refer development comprehensive socioeconomic model includes smallscale farmer organizations reinforces sustainable production smallholdings income generation iithe development comprehensive technical assistance intervention model includes training active participation beneficiaries technical assistance agricultural production recovery conservation natural resources communities farms iii establishment conflict resolution strategies regularization titling land iv establish mechanisms participation social control project strengthening training community organizations neighborhood associations","SDG 2.4"
"P088799","principal social challenges departments surveyed field social assessment summarized lack representation poor rural communities citizens demographic participation bodies lack social structure participation accountability municipal government agencies","SDG 11.a"
"P088799","roles include participation elaboration mdps icdps annual operation plans assuring social control","SDG 10.2"
"P088799","organizations capacity management participation decentralization local development processes","SDG 9.a"
"P088799","project activities potential environmental impacts financed fdrs support adoption improved land practices community municipal subprojects","SDG 11.6"
"P088799","project activities potential environmental impacts financed fdrs support adoption improved land practices community municipal subprojects","SDG 11.6"
"P088799","source prepared project preparation team based national indigenous population housing census dgeec","SDG 15.5"
"P088799","special account","SDG 15.5"
"P088799","special care ensure committees studying icpds sufficient indigenous representation","SDG 15.5"
"P088799","special opinion june soe opinion eligibility expenditures reported correct loan funds","SDG 15.5"
"P088799","special procurement provisions covenants procurement standard bidding documents standard requests proposals model bid evaluation forms model proposal evaluation forms contract forms previously agreed bank foreign contractors service providers consultants suppliers required register establish residence paraguay enter association national international bidders condition submitting bids proposals minimum terms submitting bids quotations days icb days procedures amounting uslooooo days procedures amounting days shopping processes amounting days shopping procedures amounting borrower feed bank publicly accessible procurement plans execution system sepa days negotiations information contained initial procurement plan update procurement plan biannually required reflect actual project implementation progress feed bank procurement plans execution system sepa information contained updated procurement plan immediately mechanism direct payment treasury payments local currency established local regulations payments foreign currency bank procurement consultant guidelines bank transfers suppliers consultants accounts abroad bidders required prove purchase bidding documents procurement subprojects sicp sistema de informacidn de contrataciones pziblicas locallaw procurement methods"," affordable"
"P088799","special provisions covenants included loan agreement","SDG 15.5"
"P088799","specific activities include identification adaptation validation technologies practices marketing agroindustries rural enterprise support","SDG 11.a"
"P088799","specific activities include iidentification microcatchments indigenous communities targeted project accordance project selection criteria appendix annex criteria iisupport strengthening establishment community development cdgs comitks vecinales de microcuenca starting rural participatory assessments communities existing organizations facilitate understanding conflicts iii suppor establishment micro catchment development committees mdcs juntas de desarrollo de microcuenca integrated representatives cdgs producers local stakeholders located microcatchments iv support strengthening establishment municipal steering committees msc support legal recognition cdgs mdcs","SDG 11.3"
"P088799","specific capacity building activities mag staff administration finance staff designed implemented project life","SDG 15.5"
"P088799","specific investment loan","SDG 17.5"
"P088799","specific objectives system track project objectives outputs inputs project implementation provide basis informed effective projectrelated decisionmaking promote accountability resource objectives provide receive feedback stakeholders generate inputs dissemination project results lessons learned"," affordable"
"P088799","specific objectives system track project objectives outputs inputs project implementation provide basis informed effective projectrelated decisionmaking iipromote accountability resource objectives iii provide receive feedback stakeholders iv generate inputs dissemination project results lessons learned"," affordable"
"P088799","specific objectives system include imonitoring project implementation relation objectives baseline situation inputs outputs ii providing receiving feedback stakeholders iii generating inputs dissemination project results lessons learned"," affordable"
"P088799","specific objectives system include imonitoring project implementation relation objectives baseline situation inputs outputs iiproviding receiving feedback stakeholders iii generating inputs dissemination project results lessons learned","SDG 16.1"
"P088799","specific objectives system include tracking project objectives outputs inputs facilitate project implementation providing basis informed effective proj ectrelated decisionmaking promoting accountability resource objectives plans iiproviding receiving feedback stakeholders generating inputs dissemination project results lessons learned"," affordable"
"P088799","specific training activities subcomponent indigenous communities planning participation diagnostic indigenous community development plans subcomponent","SDG 11.3"
"P088799","specifically proders improved governance framework designed carry institutional strengthening improvement management systems mitigate fiduciary risks enhance public accountability transparency means highly participatory approach improved access public information"," affordable"
"P088799","specifically project provide seed capital technical assistance information overcome barriers adoption sustainable productive land practices promote adoption decentralized approach sustainable rural development focus local decisionmaking"," affordable"
"P088799","specifically project support market studies capacity building extensionists provide skills assist farmers production diversification product processing marketing marketing organization"," affordable"
"P088799","srdp annual audit","SDG 15.5"
"P088799","srdp expanded scope audit","SDG 15.5"
"P088799","stakeholder involvement","SDG 15.5"
"P088799","stakeholder participation","SDG 15.5"
"P088799","stakeholders include smallscale farmers local community organizations indigenous communities indigenous associations ias rural laborers rural school teachers students technical staff managers local governments main government agencies implementing projects related poverty reduction natural resources management sustainable rural development producer civil society associations staff magdeag relevant directorates","SDG 11.a"
"P088799","stakeholders play key role project implementation decisionmaking cdgs project steering committees","SDG 15.5"
"P088799","standards risk project additional annual report audit project financial concurrent audit opinion details statements","SDG 9.b"
"P088799","standards risk project additional supervision site visits times","SDG 9.b"
"P088799","steering committees stakeholder han","SDG 15.5"
"P088799","strategic context rationale","SDG 15.5"
"P088799","strategic fit project linkages bankgefjsdffinanced rural sector projects","SDG 15.5"
"P088799","strengthening mag financial administrative functions","SDG 15.a"
"P088799","strengthening senacsa health improvement sigor system improved coverage incorporating units reaching local units line information outcome information load average animal tracking registering delay days current figures information system load month registering delay information sigor improved livestock movements week covering current delay month livestock units registration range livestock covering compared current figures units laboratories facilities safety laboratory providing quality safety biotery beef safe pathogen agents sample processing vaccines chemical residues analysis analysis functioning biotery laboratory producing quality adequate efficiently field quantities biological inputs safety operations laboratory demanding laboratories"," affordable"
"P088799","strengthening senacsa","SDG 15.5"
"P088799","strengthening vmg provision quality genetic material cattle sheep milk cows goats livestock units microcatchments smallscale farmers indigenous communities microcatchments trained animal health management genetics artificial insemination livestock pasture management improvement quality pasture availability microcatchments provision improved pastures seeds sow livestock unit promotion alternative enterprises poultry pig honey production smallscale farmers diversify risks","SDG 2.4"
"P088799","strengthening vmg","SDG 15.5"
"P088799","strengths weaknesses","SDG 15.5"
"P088799","studies research details studies timetable","SDG 15.5"
"P088799","studies research","SDG 15.5"
"P088799","study tours exchanges included improve understanding mainstreaming environmental microcatchment management","SDG 11.6"
"P088799","subproject grant applications prepared project beneficiaries support project extensionists microcatchments indigenous communities revised initially microcatchment development committees mdcs involving indigenous communities indigenous association ia","SDG 9.a"
"P088799","subproject grants finance maximum investments","SDG 17.5"
"P088799","subproject proposals developed based aforementioned plans screened selected grant financing projects sustainable rural development fund detail annex appendix","SDG 11.a"
"P088799","subproject proposals prepared eligible project beneficiaries support project extensionists","SDG 15.5"
"P088799","subprojects fis community development investment subdroiects cis indigenous community investment subdroiects municipal investment subprojects","SDG 17.5"
"P088799","subprojects proposals address issues related animal registration facilities sound management vaccination programs","SDG 16.1"
"P088799","subprojects reviewed approved endorsed pmu levels operational manual","SDG 15.5"
"P088799","subsequent qer review january sat team highlighted indigenous peoples safeguards mechanisms innovative practice","SDG 9.5"
"P088799","substandard housing overcrowding lack sanitation services polluted water supplies food insecurity widespread smallscale farmer indigenous community households","SDG 6.2"
"P088799","activities include periodic workshops project participants assess project implementation plan future actions quarterly semiannual evaluation meetings mscs","SDG 11.3"
"P088799","investments propose short medium longterm solutions collaborative land water management conservation activities time increasing soil fertility farm productivity income promote improvement animal health husbandry smallscale farmers indigenous communities","SDG 2.4"
"P088799","summary conclusion financial management assessment","SDG 15.a"
"P088799","supervision plan type timing mechanism bj ective visit integrating project review international organization times team supervision designated account reconciliation missions funds followup external audit recommendations raised issues","SDG 11.3"
"P088799","suplemento antropoldgico","SDG 15.5"
"P088799","support depend individual community determined assistance indigenous peoples land access natural resources index designed project team target relevant activities community"," affordable"
"P088799","supporting documentation form statement expenditures soes initially exception payments related contracts soe threshold reimbursed supporting documentation","SDG 16.1"
"P088799","sustainabilitv outcomes","SDG 15.5"
"P088799","sustainability","SDG 15.5"
"P088799","table categories fdrs subprojects activities costs upper thresholds","SDG 15.5"
"P088799","table distribution microcatchments established level priority microcatchments total micro priority level municipalies assisted catchments assisted medium medium low total","SDG 15.5"
